id,Date,number of bedrooms,number of bathrooms,living area,lot area,number of floors,waterfront present,number of views,condition of the house,grade of the house,Area of the house(excluding basement),Area of the basement,Built Year,Renovation Year,Postal Code,living_area_renov,lot_area_renov,Number of schools nearby,Distance from the airport,Price,City
226,42495,2,1.0,720,6687,1.0,0,0,3,6,720,0,1942,0,122007,840,6687,2,53,329350,Kolkata
227,42495,4,2.5,1890,12040,1.0,0,0,3,7,980,910,1980,0,122034,1590,6954,1,78,325000,Pune
228,42495,3,1.0,1510,6083,1.0,0,0,4,6,860,650,1940,0,122006,1510,5712,2,73,313950,Ahmedabad
229,42495,4,2.0,1300,7054,1.0,0,0,3,7,1300,0,1950,2013,122052,1560,7100,1,64,312000,Jaipur
230,42495,3,2.25,1980,8000,1.0,0,0,4,9,1560,420,1974,0,122018,2360,8000,3,51,295000,Lucknow
231,42495,4,2.5,2000,5390,2.0,0,0,3,7,2000,0,2003,0,122035,2330,5390,3,73,284000,Mumbai
232,42495,3,1.75,1630,11800,1.0,0,0,4,7,1630,0,1971,0,122025,2090,57428,2,75,280000,Delhi
233,42495,3,1.75,1580,8151,1.0,0,1,4,7,1100,480,1962,0,122043,1650,8151,3,79,279900,Bangalore
234,42495,3,2.5,1650,13816,2.0,0,0,3,7,1650,0,1998,0,122041,1650,15144,1,61,272000,Hyderabad
235,42495,3,1.0,1050,6874,1.0,0,0,3,6,1050,0,1954,0,122038,1500,8954,3,53,250000,Chennai
236,42495,3,1.75,1490,8366,1.0,0,0,4,7,1010,480,1975,0,122035,1490,7469,1,74,234000,Kolkata
237,42495,2,1.0,900,5160,1.0,0,0,3,6,900,0,1952,0,122034,900,5160,2,68,219000,Pune
238,42495,3,1.75,1850,7684,1.0,0,0,3,8,1320,530,1979,0,122018,1940,7630,2,55,218000,Ahmedabad
239,42495,3,1.75,1690,7735,1.0,0,0,4,7,1060,630,1976,0,122039,1580,7503,2,52,197000,Jaipur
240,42495,3,1.5,800,8850,1.0,0,0,4,6,800,0,1959,0,122018,820,8775,2,50,191000,Lucknow
241,42495,3,1.0,1010,7034,1.0,0,0,3,7,1010,0,1954,0,122042,1440,10994,1,50,175000,Mumbai
242,42495,3,1.5,1420,8580,1.0,0,0,3,6,1420,0,1962,0,122018,1200,8580,1,71,136500,Delhi
243,42495,2,1.0,780,16344,1.0,0,0,1,5,780,0,1942,0,122056,1700,10387,2,51,78000,Bangalore
244,42496,7,4.5,6210,8856,2.5,0,2,5,11,4760,1450,1910,0,122061,2940,5400,1,64,3200000,Hyderabad
245,42496,5,4.5,4270,8076,2.0,0,0,3,11,3400,870,2007,0,122010,4100,10631,2,72,1530000,Chennai
246,42496,6,2.5,3560,6480,2.5,0,0,4,11,3560,0,1914,0,122047,2780,6480,2,66,1500000,Kolkata
247,42496,3,3.0,2960,5500,2.0,0,2,3,10,2440,520,1937,1990,122032,2960,5876,3,80,1340000,Pune
248,42496,4,4.0,4460,103382,2.0,0,0,3,11,4460,0,2001,0,122045,3470,88519,3,77,1150000,Ahmedabad
249,42496,4,1.5,2310,13300,1.0,0,0,3,7,1890,420,1950,0,122048,2840,12744,2,61,1110000,Jaipur
250,42496,4,3.5,3900,8391,2.0,0,0,3,10,3900,0,2006,0,122010,3820,12268,2,73,1040000,Lucknow
251,42496,4,2.25,1890,5940,1.0,0,1,3,9,1470,420,1963,0,122047,2430,5940,1,62,940000,Mumbai
252,42496,5,3.75,4130,226076,2.0,0,0,3,9,3170,960,1985,0,122037,4130,55321,3,55,900000,Delhi
253,42496,4,2.0,2210,8556,1.0,0,1,4,8,1210,1000,1954,0,122032,2190,7975,1,65,794154,Bangalore
254,42496,3,2.0,2540,7200,1.5,0,3,4,8,1600,940,1905,0,122054,2040,5900,2,72,775000,Hyderabad
255,42496,4,2.75,2410,9549,1.0,0,0,4,7,1780,630,1956,0,122010,2090,9549,2,63,758000,Chennai
256,42496,3,2.75,2520,23790,1.0,0,0,4,7,1360,1160,1946,0,122003,1800,5036,2,80,750000,Kolkata
257,42496,4,2.75,2600,6050,2.0,0,0,5,8,1960,640,1949,0,122009,1990,6050,2,78,749950,Pune
258,42496,4,2.5,2650,4316,1.5,0,0,3,8,1520,1130,1905,2013,122009,1690,5625,3,53,705000,Ahmedabad
259,42496,3,2.0,1760,6428,1.0,0,0,4,7,980,780,1942,0,122032,1760,6004,3,74,690000,Jaipur
260,42496,3,1.75,1680,10500,1.0,0,0,4,8,1680,0,1959,0,122049,2250,10400,2,70,675000,Lucknow
261,42496,4,4.0,3680,18804,2.0,0,0,3,10,3680,0,1990,0,122019,3200,15954,2,79,675000,Mumbai
262,42496,3,2.5,3240,108366,2.0,0,0,4,10,3240,0,1991,0,122035,2090,108366,2,71,651000,Delhi
263,42496,3,3.0,2270,5175,2.0,0,0,3,9,2130,140,2002,0,122053,2850,5661,1,62,640000,Bangalore
264,42496,3,2.5,2680,327135,2.0,0,0,3,8,2680,0,1995,0,122062,2020,60080,1,55,630000,Hyderabad
265,42496,2,2.25,2550,5663,1.0,0,0,3,10,1720,830,2011,0,122053,2560,3828,3,80,630000,Chennai
266,42496,3,2.5,2030,6500,2.0,0,0,3,8,2030,0,1988,0,122012,2030,8485,1,66,618080,Kolkata
267,42496,3,3.0,1680,1570,3.0,0,0,3,8,1680,0,2014,0,122028,1640,4800,3,62,610950,Pune
268,42496,3,2.5,2460,108900,1.0,0,0,4,9,1860,600,1977,0,122012,2870,102366,1,55,600000,Ahmedabad
269,42496,9,4.5,3830,6988,2.5,0,0,3,7,2450,1380,1938,0,122028,1460,6291,1,62,599999,Jaipur
270,42496,3,1.75,1960,4788,1.0,0,0,4,7,1090,870,1920,0,122006,1960,3960,2,66,599000,Lucknow
271,42496,4,2.0,2510,13695,1.0,0,0,4,7,1280,1230,1961,2001,122010,1220,12500,2,74,581000,Mumbai
272,42496,4,2.0,1650,5000,1.0,0,0,3,7,1650,0,1955,0,122007,1690,2276,3,53,575000,Delhi
273,42496,3,2.0,2350,5080,1.5,0,0,3,8,1780,570,1929,0,122051,1700,5080,1,65,568000,Bangalore
274,42496,3,3.0,4120,60392,2.0,0,2,3,9,3180,940,1994,0,122041,2770,64033,3,51,560000,Hyderabad
275,42496,3,2.0,1860,13374,1.0,0,0,3,8,1860,0,1985,0,122012,1960,9797,3,57,560000,Chennai
276,42496,7,5.75,3700,7647,2.0,0,1,3,8,3700,0,1948,1984,122014,2510,7479,1,65,540000,Kolkata
277,42496,3,1.75,2720,149410,1.5,0,0,3,9,2720,0,1988,0,122041,2560,149410,1,58,535000,Pune
278,42496,3,2.5,2280,2289,2.0,0,0,3,8,1880,400,2006,0,122012,2280,2425,3,65,535000,Ahmedabad
279,42496,3,1.0,1340,4284,1.0,0,0,3,7,1080,260,1910,0,122004,1960,4080,2,71,530000,Jaipur
280,42496,2,2.0,1550,2400,1.5,0,0,4,7,1550,0,1900,0,122028,1180,1224,3,66,526000,Lucknow
281,42496,3,2.25,1170,1249,3.0,0,0,3,8,1170,0,2014,0,122026,1350,1310,3,59,519950,Mumbai
282,42496,3,1.75,1580,9147,1.0,0,1,4,7,1210,370,1967,0,122029,2600,23564,3,62,515000,Delhi
283,42496,4,2.5,2430,5203,2.0,0,0,3,8,2430,0,2003,0,122014,2260,7474,3,58,510000,Bangalore
284,42496,3,2.75,1540,6760,1.0,0,0,5,7,1210,330,1980,0,122033,1540,7416,3,67,503000,Hyderabad
285,42496,2,1.0,1010,3885,1.5,0,0,4,7,1010,0,1906,1990,122047,1770,4200,1,65,500000,Chennai
286,42496,3,2.5,1940,37565,1.0,0,0,4,8,1940,0,1987,0,122012,2560,37565,1,69,500000,Kolkata
287,42496,3,1.0,990,6000,1.0,0,0,3,6,990,0,1943,0,122004,1250,6000,1,57,495000,Pune
288,42496,4,2.75,2656,21195,2.0,0,0,3,9,2656,0,2014,0,122039,1860,16510,1,72,495000,Ahmedabad
289,42496,4,2.5,3305,16164,1.5,0,0,5,7,2245,1060,1922,1956,122038,1620,8883,1,58,492000,Jaipur
290,42496,3,2.0,1610,4160,1.0,0,0,4,7,1010,600,1917,0,122016,1040,4400,2,70,485000,Lucknow
291,42496,4,2.5,2180,11200,1.0,0,0,4,8,2180,0,1968,0,122021,1790,11200,1,76,480500,Mumbai
292,42496,2,1.0,820,2723,1.0,0,0,3,7,820,0,1921,0,122028,1370,3850,1,80,475000,Delhi
293,42496,3,2.0,1760,9055,2.0,0,0,4,7,1760,0,1985,0,122005,2010,9383,2,61,460000,Bangalore
294,42496,3,1.75,1500,6180,1.0,0,0,4,6,1060,440,1947,0,122051,1740,6180,3,68,440000,Hyderabad
295,42496,2,2.0,1350,3900,1.0,0,0,3,8,1350,0,2003,0,122045,1440,3900,1,80,428000,Chennai
296,42496,2,2.5,1150,1027,3.0,0,0,3,8,1150,0,2008,0,122028,1360,1210,2,61,425000,Kolkata
297,42496,2,1.5,1040,3500,1.5,0,0,4,6,1040,0,1904,0,122054,1340,1213,2,72,420000,Pune
298,42496,3,2.25,1770,8165,2.0,0,0,3,7,1770,0,1977,0,122033,1650,8165,2,73,420000,Ahmedabad
299,42496,3,2.25,1606,1452,3.0,0,0,3,8,1606,0,2009,0,122022,1516,1939,2,71,417250,Jaipur
300,42496,4,3.0,1830,9548,2.0,0,0,3,7,1830,0,1991,0,122058,1740,9750,1,66,415000,Lucknow
301,42496,4,2.75,2140,13000,1.0,0,0,3,7,1320,820,1968,0,122058,2360,11000,3,67,409500,Mumbai
302,42496,3,2.25,1660,8307,1.0,0,0,4,8,1660,0,1961,0,122038,2510,7800,3,74,405000,Delhi
303,42496,5,1.75,3000,6000,1.0,0,0,5,7,1500,1500,1958,0,122063,2230,7125,1,66,380000,Bangalore
304,42496,2,1.0,1640,17335,1.0,0,0,3,7,840,800,1978,0,122045,2440,17850,3,66,379500,Hyderabad
305,42496,3,2.5,1830,13042,2.0,0,0,3,8,1830,0,1990,0,122024,1940,6996,1,50,375000,Chennai
306,42496,5,2.75,2410,5003,1.0,0,0,3,7,1410,1000,2008,0,122051,1590,5003,3,78,365000,Kolkata
307,42496,2,1.0,820,6400,1.0,0,0,4,7,820,0,1944,0,122064,1490,6400,2,66,361280,Pune
308,42496,5,2.5,2420,8560,1.0,0,2,3,7,1620,800,1978,0,122051,2210,7040,2,55,352000,Ahmedabad
309,42496,3,1.0,1010,9360,1.0,0,0,3,6,1010,0,1981,0,122010,1470,9360,1,67,350000,Jaipur
310,42496,3,2.25,1630,12295,2.0,0,0,4,7,1630,0,1985,0,122046,1730,9948,2,59,339950,Lucknow
311,42496,2,1.0,820,681,3.0,0,0,3,8,820,0,2006,0,122028,820,1156,2,56,339950,Mumbai
312,42496,3,2.0,1570,7200,1.0,0,0,4,7,1570,0,1952,0,122014,1410,7434,3,59,335000,Delhi
313,42496,3,1.0,1040,16986,1.0,0,0,4,7,1040,0,1968,0,122015,1660,16986,1,76,314950,Bangalore
314,42496,3,1.75,1870,12381,1.0,0,0,4,8,1870,0,1957,0,122040,1950,12667,2,77,314500,Hyderabad
315,42496,3,1.75,2190,1716,1.0,0,0,4,8,2190,0,1967,0,122018,1980,8000,1,66,313000,Chennai
316,42496,3,1.75,1840,10723,1.0,0,0,4,7,1220,620,1974,0,122046,1590,9820,2,62,310000,Kolkata
317,42496,3,1.75,2070,37904,1.0,0,0,4,7,1420,650,1973,0,122046,2011,19110,2,76,310000,Pune
318,42496,3,2.5,1600,3573,2.0,0,0,3,7,1600,0,2013,0,122053,1500,11089,2,73,305450,Ahmedabad
319,42496,2,1.0,760,3001,1.0,0,0,3,6,760,0,1913,0,122054,1750,5000,2,73,300000,Jaipur
320,42496,3,2.5,1600,4271,2.0,0,0,3,7,1600,0,2000,0,122039,1700,4746,2,62,280000,Lucknow
321,42496,3,2.5,1600,7000,2.0,0,0,4,8,1600,0,1993,0,122024,1700,7000,2,56,275000,Mumbai
322,42496,5,1.5,1500,7112,1.0,0,0,5,6,760,740,1920,0,122031,1200,7112,1,63,265000,Delhi
323,42496,5,2.25,2060,8632,1.0,0,0,3,7,1030,1030,1962,0,122052,1010,11680,1,60,255000,Bangalore
324,42496,3,1.75,1250,10122,1.0,0,0,3,7,1250,0,1994,0,122062,1980,10175,1,53,253000,Hyderabad
325,42496,1,1.0,1100,4373,1.0,0,0,2,6,820,280,1947,0,122031,1100,7500,3,62,250000,Chennai
326,42496,3,1.0,1110,8423,1.0,0,0,3,7,1110,0,1952,0,122031,1140,9083,3,69,249000,Kolkata
327,42496,4,1.75,1720,10018,1.0,0,0,5,7,1720,0,1960,0,122035,1220,10018,3,66,248500,Pune
328,42496,3,1.0,1400,7410,1.0,0,0,3,6,1400,0,1944,0,122031,1070,7410,2,61,246000,Ahmedabad
329,42496,3,1.5,1260,1270,2.0,0,0,3,7,1040,220,2005,0,122038,1260,1472,3,65,245000,Jaipur
330,42496,3,2.0,1410,7566,1.0,0,0,3,7,1410,0,1985,0,122065,1570,7210,2,73,239900,Lucknow
331,42496,3,2.5,1920,9180,2.0,0,0,3,8,1920,0,1988,0,122042,1930,7252,1,80,230000,Mumbai
332,42496,3,1.75,1640,10762,1.0,0,0,3,7,1130,510,1988,0,122035,1680,10259,2,78,226500,Delhi
333,42496,3,1.5,1380,11130,1.0,0,0,3,7,1380,0,1960,0,122040,1380,9200,1,78,209950,Bangalore
334,42496,4,1.0,1490,6600,1.0,0,0,3,7,1490,0,1969,0,122056,1280,6600,2,68,185000,Hyderabad
335,42496,2,1.0,1040,13100,1.0,0,0,5,6,1040,0,1912,0,122066,910,5080,1,66,160000,Chennai
336,42496,2,1.0,910,22000,1.0,0,0,3,6,910,0,1956,0,122039,1326,9891,2,79,100000,Kolkata
337,42497,6,3.0,3510,5760,2.5,0,0,4,10,3510,0,1906,0,122047,3450,5760,3,55,1750000,Pune
338,42497,3,1.75,2430,12757,1.0,0,2,4,8,1340,1090,1952,0,122048,2930,12450,3,59,1500000,Ahmedabad
339,42497,5,3.25,2800,3200,1.5,0,0,5,10,1910,890,1932,2002,122061,2450,3500,3,79,1310000,Jaipur
340,42497,4,3.25,3820,24166,2.0,0,1,4,11,3310,510,1990,0,122057,2900,18786,1,72,1250000,Lucknow
341,42497,4,3.0,2920,33976,1.0,0,3,5,8,1460,1460,1964,0,122029,2970,15210,2,67,1050000,Mumbai
342,42497,4,1.0,3410,5000,2.0,0,0,5,8,2190,1220,1910,0,122054,2550,5000,1,58,1040000,Delhi
343,42497,3,2.75,2015,16807,2.0,1,4,3,9,2015,0,2007,0,122031,1780,12310,2,71,988500,Bangalore
344,42497,5,2.5,3160,11470,1.0,0,0,4,9,1780,1380,1971,0,122057,3260,11470,2,52,980000,Hyderabad
345,42497,3,3.25,2640,4080,2.0,0,0,3,9,1840,800,1912,2000,122004,1990,4080,1,78,930000,Chennai
346,42497,3,2.5,2920,3942,3.0,0,0,3,10,2920,0,2008,0,122053,2920,3942,3,65,868500,Kolkata
347,42497,4,2.0,1910,6960,1.5,0,0,5,8,1910,0,1941,0,122028,1360,3300,1,63,835000,Pune
348,42497,5,3.0,3040,9601,1.0,0,0,5,9,1970,1070,1968,0,122057,3180,12390,2,50,830000,Ahmedabad
349,42497,3,2.75,3010,1842,2.0,0,0,3,9,3010,0,2011,0,122020,2950,4200,3,58,785000,Jaipur
350,42497,4,1.75,2480,9195,1.0,0,0,3,7,1390,1090,1950,0,122048,2440,9195,2,75,780000,Lucknow
351,42497,4,2.5,2660,5500,2.0,0,2,3,9,2660,0,2003,0,122011,3620,5500,2,64,753888,Mumbai
352,42497,3,2.5,1690,4500,1.5,0,1,4,8,1690,0,1928,0,122009,2140,7200,3,51,719000,Delhi
353,42497,4,2.5,3290,6465,2.0,0,0,3,9,3290,0,2002,0,122020,3100,5929,3,63,716500,Bangalore
354,42497,3,1.0,1250,4620,1.5,0,0,4,7,1150,100,1900,0,122028,1900,4400,1,60,712000,Hyderabad
355,42497,3,1.75,1320,5750,1.5,0,0,5,7,1320,0,1918,0,122009,1440,5750,2,52,660000,Chennai
356,42497,4,1.75,2060,26036,1.0,0,0,4,8,1160,900,1947,0,122031,2590,21891,1,69,647500,Kolkata
357,42497,2,1.75,1230,3600,1.5,0,0,5,7,1230,0,1925,0,122003,1210,4500,2,79,636000,Pune
358,42497,2,1.0,1540,6872,1.0,0,0,4,7,820,720,1946,0,122003,1420,5538,3,72,615000,Ahmedabad
359,42497,3,2.5,1750,3354,2.0,0,0,4,7,1750,0,1991,0,122010,1750,4286,2,66,595000,Jaipur
360,42497,2,3.0,3160,66646,2.0,0,0,3,7,3160,0,1993,0,122037,3140,38790,2,60,589900,Lucknow
361,42497,4,2.25,2250,41688,2.0,0,0,3,8,2250,0,1980,0,122045,2350,37920,2,55,569000,Mumbai
362,42497,2,2.0,1870,4950,1.0,0,0,3,8,1870,0,2006,0,122045,1670,4800,2,76,559950,Delhi
363,42497,2,2.5,1360,1349,2.0,0,0,3,8,1050,310,1997,0,122047,1430,4400,2,65,553650,Bangalore
364,42497,3,2.25,1780,191228,2.0,0,2,3,8,1780,0,1988,0,122025,2440,87120,3,68,545000,Hyderabad
365,42497,6,2.25,2820,15600,1.5,0,2,5,7,1970,850,1940,0,122031,2520,7797,3,62,543200,Chennai
366,42497,4,1.75,1840,9600,1.0,0,0,3,7,1220,620,1967,0,122005,1770,9720,1,78,538000,Kolkata
367,42497,4,2.5,2550,4630,2.0,0,0,3,7,2550,0,2005,0,122020,2550,5151,1,69,537500,Pune
368,42497,4,2.5,2280,65836,2.0,0,0,3,8,2280,0,2004,0,122037,2300,97574,3,65,535000,Ahmedabad
369,42497,3,1.0,1670,4080,1.0,0,0,3,7,1170,500,1967,0,122006,1560,4080,1,62,533000,Jaipur
370,42497,3,1.75,1980,6760,1.0,0,0,4,8,1980,0,1973,0,122029,2120,7280,2,77,530000,Lucknow
371,42497,4,2.75,2280,2850,1.5,0,0,4,7,1540,740,1930,0,122006,1680,3800,2,50,530000,Mumbai
372,42497,3,2.25,2430,73151,1.0,0,0,3,8,2430,0,1974,0,122015,2800,39250,3,53,524000,Delhi
373,42497,2,1.0,1060,4960,1.0,0,0,3,7,1060,0,1926,0,122028,1420,4960,3,57,515000,Bangalore
374,42497,3,1.75,1410,1197,3.0,0,0,3,8,1410,0,2012,0,122028,1350,2512,3,54,500000,Hyderabad
375,42497,2,1.5,1110,957,2.0,0,0,3,8,930,180,2005,0,122003,1680,1104,2,56,499000,Chennai
376,42497,3,2.5,2310,6250,2.0,0,0,3,8,2310,0,2011,0,122058,2440,4711,3,58,494000,Kolkata
377,42497,5,2.25,2440,20828,1.5,0,0,4,8,2440,0,1975,0,122035,2670,14472,2,50,489990,Pune
378,42497,3,2.0,1510,43560,1.0,0,0,3,7,1510,0,1954,0,122037,2060,67756,2,78,450000,Ahmedabad
379,42497,2,1.5,1020,1060,3.0,0,0,3,8,1020,0,2008,0,122028,1340,1415,2,69,441750,Jaipur
380,42497,2,1.0,980,1179,2.0,0,0,3,8,980,0,2010,0,122003,1190,1600,3,77,438000,Lucknow
381,42497,3,1.75,1310,9282,1.0,0,0,4,7,1310,0,1976,0,122005,1310,8748,3,68,437000,Mumbai
382,42497,3,1.75,1460,7700,1.0,0,0,3,7,1460,0,1979,0,122005,1720,7280,1,63,424500,Delhi
383,42497,3,2.5,1540,3200,3.0,0,0,3,8,1470,70,2008,0,122028,1540,1418,1,53,413450,Bangalore
384,42497,2,1.0,1020,8155,1.0,0,0,4,7,1020,0,1948,0,122050,1430,8157,3,69,405000,Hyderabad
385,42497,3,2.75,2090,8354,2.0,0,0,3,8,2090,0,2012,0,122055,2280,6348,1,60,403000,Chennai
386,42497,3,2.5,1960,8000,1.0,0,0,4,7,1290,670,1977,0,122033,1960,8000,1,66,402000,Kolkata
387,42497,3,1.75,1890,9920,1.0,0,0,3,7,1230,660,1944,0,122022,1380,9086,1,75,385000,Pune
388,42497,6,2.25,3206,5793,2.0,0,0,3,7,3206,0,2012,0,122066,2527,5804,3,77,375000,Ahmedabad
389,42497,2,1.5,960,1808,2.0,0,0,3,7,960,0,1993,0,122044,1290,1668,2,68,358000,Jaipur
390,42497,4,1.75,2250,13515,1.0,0,0,4,8,2150,100,1940,0,122065,2150,12508,1,58,350000,Lucknow
391,42497,3,1.75,1590,9620,1.0,0,0,3,7,1590,0,1988,0,122015,2980,9398,2,66,349000,Mumbai
392,42497,4,2.5,2460,7350,2.0,0,0,3,9,2460,0,1989,0,122018,2390,8568,2,76,347500,Delhi
393,42497,3,1.5,2240,87625,1.5,0,0,2,7,1480,760,1980,0,122023,1920,110206,2,63,335000,Bangalore
394,42497,2,2.0,1550,435600,1.5,0,0,2,7,1550,0,1972,0,122008,1600,217800,3,75,330000,Hyderabad
395,42497,4,2.5,2320,6270,2.0,0,0,3,8,2320,0,2004,0,122035,2150,6270,2,51,325900,Chennai
396,42497,2,1.25,860,1277,2.0,0,0,3,7,860,0,2007,0,122054,1280,1265,2,52,321950,Kolkata
397,42497,3,1.75,1890,1716,1.0,0,0,5,7,1890,0,1966,0,122035,1500,14536,2,74,307000,Pune
398,42497,3,2.0,1240,10800,1.0,0,0,3,7,1240,0,1967,2010,122046,1480,8840,2,74,297950,Ahmedabad
399,42497,2,1.75,2200,89298,1.0,0,0,3,7,1100,1100,1973,0,122012,2590,89298,3,74,295000,Jaipur
400,42497,3,2.5,1920,7229,2.0,0,0,3,8,1920,0,1993,0,122040,2310,8009,1,64,295000,Lucknow
401,42497,4,2.5,1810,6509,2.0,0,0,3,7,1810,0,1994,0,122035,1760,7417,1,59,270000,Mumbai
402,42497,3,2.5,1940,8547,1.0,0,0,3,7,1460,480,1989,0,122065,1750,7803,2,52,266000,Delhi
403,42497,4,2.5,2020,6236,2.0,0,0,3,7,2020,0,2002,0,122039,1940,5076,1,78,262000,Bangalore
404,42497,4,1.5,2130,8800,1.0,0,0,3,7,1100,1030,1962,0,122066,1480,8120,3,63,260000,Hyderabad
405,42497,4,1.75,1730,8320,1.0,0,0,3,7,1230,500,1977,0,122018,1840,9800,2,53,258000,Chennai
406,42497,3,1.75,1390,7399,1.0,0,0,4,7,1390,0,1975,0,122067,1460,7800,1,71,246000,Kolkata
407,42497,3,1.5,1260,7964,1.0,0,0,4,7,1260,0,1955,0,122060,1510,8776,3,70,245000,Pune
408,42497,2,1.0,1270,3008,1.0,0,0,4,6,650,620,1923,0,122051,1270,1514,1,72,235000,Ahmedabad
409,42497,3,1.75,950,6000,1.0,0,0,3,6,790,160,1939,0,122059,1360,6000,1,51,230000,Jaipur
410,42497,3,1.0,1390,16000,1.0,0,0,4,6,1390,0,1960,0,122039,1420,10000,3,55,230000,Lucknow
411,42497,3,2.5,1190,3000,2.0,0,0,3,7,1190,0,2002,0,122063,1190,3000,1,61,229000,Mumbai
412,42497,4,1.75,2000,6120,1.0,0,0,3,7,1100,900,1965,0,122063,1880,6120,2,77,228000,Delhi
413,42497,4,1.0,2100,9200,1.0,0,0,3,7,1050,1050,1959,0,122056,1540,10033,1,78,211000,Bangalore
414,42497,3,1.0,1490,8995,1.0,0,0,4,7,1490,0,1954,0,122056,1490,9000,3,54,207000,Hyderabad
415,42497,2,1.0,720,5040,1.0,0,0,3,6,720,0,1955,0,122034,1357,5120,1,60,205000,Chennai
416,42497,2,1.5,980,5000,2.0,0,0,3,7,980,0,1922,2003,122041,1040,5000,1,70,134000,Kolkata
417,42497,2,1.0,520,22334,1.0,0,0,2,5,520,0,1951,0,122056,1572,10570,2,69,82500,Pune
418,42498,3,2.25,3000,11665,1.5,1,4,3,11,3000,0,2001,0,122020,3000,15959,2,72,2400000,Ahmedabad
419,42498,5,6.5,7270,130017,2.0,0,0,3,12,6420,850,2010,0,122012,1800,44890,1,68,2240000,Jaipur
420,42498,5,4.5,5190,5432,2.0,0,2,3,11,3390,1800,1987,2000,122057,4460,22748,1,64,1700000,Lucknow
421,42498,4,2.75,3720,9450,1.0,0,4,5,10,1960,1760,1962,0,122027,2900,8605,3,75,1370000,Mumbai
422,42498,4,4.25,5860,52889,2.0,0,0,4,10,4910,950,1996,0,122021,3320,39066,2,72,1160000,Delhi
423,42498,4,2.25,4230,37769,2.0,0,0,3,11,4230,0,1989,0,122037,3890,37034,3,68,985000,Bangalore
424,42498,4,3.0,3750,11025,2.0,0,0,3,10,3750,0,1976,0,122019,2930,12835,2,57,920000,Hyderabad
425,42498,3,2.5,3560,107290,2.0,0,0,3,10,3560,0,1987,0,122045,3660,89298,1,69,851000,Chennai
426,42498,4,3.5,3810,13592,1.0,0,1,3,9,2560,1250,2013,0,122053,3230,9311,1,78,839900,Kolkata
427,42498,4,2.75,3780,10308,2.0,0,0,3,10,3780,0,1999,0,122020,3500,10740,2,52,833000,Pune
428,42498,4,3.25,3540,159430,2.0,0,0,3,9,3540,0,2007,0,122041,1940,392040,2,67,800000,Ahmedabad
429,42498,4,2.5,2830,20345,2.0,0,0,3,10,1980,850,1979,0,122048,2830,13732,2,80,782000,Jaipur
430,42498,4,3.5,2730,3047,2.0,0,0,3,8,2400,330,2006,0,122009,1980,4600,2,70,769900,Lucknow
431,42498,4,2.75,2790,10819,2.0,0,0,3,10,2790,0,1996,0,122012,3080,12603,2,61,765000,Mumbai
432,42498,3,2.25,2950,78843,1.5,0,0,3,9,2950,0,2006,0,122020,3880,78843,1,63,759000,Delhi
433,42498,4,2.75,3100,3773,2.0,0,0,3,8,2000,1100,1919,1996,122044,2130,3777,3,79,742500,Bangalore
434,42498,2,2.5,2200,188200,1.0,0,3,3,8,2200,0,2007,0,122068,2700,84942,1,78,705000,Hyderabad
435,42498,3,3.0,2480,45302,1.0,0,0,4,8,1620,860,1976,0,122037,1260,14100,2,76,610000,Chennai
436,42498,4,2.5,2260,7753,2.0,0,0,3,9,2260,0,1989,0,122011,2690,8924,2,72,604000,Kolkata
437,42498,4,2.25,2430,32496,1.0,0,0,3,9,2430,0,1993,0,122037,2750,35506,3,53,590000,Pune
438,42498,4,3.25,2400,29252,2.0,0,0,4,8,2400,0,1982,0,122021,2280,45000,2,70,585000,Ahmedabad
439,42498,4,2.5,2660,4000,2.0,0,0,3,8,2660,0,2001,0,122045,2330,4517,3,66,583000,Jaipur
440,42498,4,2.5,2840,6268,2.0,0,0,3,9,2840,0,1998,0,122058,2790,6526,1,74,580000,Lucknow
441,42498,3,2.25,1660,10140,1.0,0,0,4,8,1370,290,1980,0,122005,2100,10125,2,64,566000,Mumbai
442,42498,4,2.25,2470,7447,2.0,0,0,3,8,2470,0,1984,0,122014,2270,7400,2,50,565000,Delhi
443,42498,4,2.5,2840,4500,2.0,0,0,3,8,2840,0,2012,0,122058,2840,4939,2,78,557000,Bangalore
444,42498,4,2.5,2330,14289,2.0,0,0,4,8,2330,0,1978,0,122030,2210,12823,3,57,542500,Hyderabad
445,42498,4,1.75,2000,4000,1.5,0,0,5,7,1450,550,1926,0,122064,1430,4000,3,50,536500,Chennai
446,42498,3,1.75,1300,5413,1.5,0,0,3,7,1300,0,1925,1992,122006,1590,6380,1,74,536000,Kolkata
447,42498,5,3.0,3480,57499,1.0,0,0,4,8,2340,1140,1976,0,122012,2020,40946,3,68,532000,Pune
448,42498,3,2.5,2030,6970,2.0,0,0,4,8,2030,0,1991,0,122011,2000,6140,1,72,525000,Ahmedabad
449,42498,3,2.0,1400,7293,1.0,0,0,4,7,1400,0,1963,0,122029,1600,7960,1,54,511555,Jaipur
450,42498,3,2.5,2100,5824,2.0,0,2,3,8,2100,0,1999,0,122008,1890,4140,1,67,505000,Lucknow
451,42498,3,1.75,1750,11340,1.0,0,1,4,7,1300,450,1987,0,122019,2310,11340,3,76,491300,Mumbai
452,42498,2,1.0,1840,3300,1.5,0,0,4,6,1130,710,1910,0,122026,1320,4000,1,53,490000,Delhi
