ID,City/District,State,Locality,Land Type,Area (sq. ft),Price (INR),Price per sq. ft (INR),Road Width (m),Distance to Nearest City (km),Distance to Highway (km),Proximity to Amenities,Property Use,Market Trend (%),Latitude,Longitude
205,Gandhinagar,Gujarat,Kudasan,Residential,6559,23369717,3563,25,28.73,1.31,Medium,Residential,8.14,22.586111,73.13171
206,Rajkot,Gujarat,Gondal Rd,Agricultural,8823,28965909,3283,19,7.97,3.3,Low,Agricultural,1.23,22.915844,72.338701
207,Ahmedabad,Gujarat,Thaltej,Residential,3558,4347876,1222,8,30.28,13.43,Low,Residential,6.43,22.992085,72.841422
208,Surat,Gujarat,Adajan,Industrial,2969,11193130,3770,18,27.12,19.81,Low,Industrial,6.05,22.688102,69.325145
209,Ahmedabad,Gujarat,Satellite,Industrial,1293,5294835,4095,22,5.61,10.84,Medium,Industrial,-0.46,22.014811,72.825427
210,Ahmedabad,Gujarat,Thaltej,Agricultural,6203,19148661,3087,23,31.48,2.42,Medium,Agricultural,-1.61,22.27997,71.096353
211,Surat,Gujarat,Katargam,Residential,4273,7875139,1843,20,20.3,18.73,Medium,Residential,-0.7,22.200265,71.019105
212,Rajkot,Gujarat,University Rd,Residential,3332,11951884,3587,16,29.81,4.32,Low,Residential,7.71,22.51961,72.694388
213,Surat,Gujarat,Varachha,Commercial,1266,5414682,4277,10,29.55,14.56,High,Commercial,6.37,22.98911,71.862745
214,Vadodara,Gujarat,Alkapuri,Residential,8385,39493350,4710,10,41.37,5.17,Low,Residential,1.81,21.772205,71.678087
215,Surat,Gujarat,Pal,Agricultural,5270,13991850,2655,9,26.3,1.31,High,Agricultural,9.7,23.331428,71.04348
216,Surat,Gujarat,Adajan,Industrial,8907,20307960,2280,21,38.47,4.26,Low,Industrial,-0.31,23.667627,73.09672
217,Gandhinagar,Gujarat,Sector 21,Industrial,3682,13840638,3759,12,38.86,10.91,High,Industrial,2.0,21.220631,71.583549
218,Gandhinagar,Gujarat,Kudasan,Agricultural,8931,28302339,3169,29,39.84,11.91,High,Agricultural,0.91,23.698647,72.860435
219,Ahmedabad,Gujarat,Thaltej,Commercial,9300,37832400,4068,25,43.11,3.73,Medium,Commercial,8.61,22.716007,72.002848
220,Surat,Gujarat,Vesu,Commercial,820,3876140,4727,14,22.81,4.79,Medium,Commercial,0.56,23.303201,69.979498
221,Surat,Gujarat,Katargam,Agricultural,1667,4887644,2932,12,10.41,12.37,Medium,Agricultural,3.22,22.240097,70.134155
222,Surat,Gujarat,Pal,Commercial,4964,13318412,2683,30,20.49,18.55,Low,Commercial,7.11,23.254676,71.861968
223,Ahmedabad,Gujarat,Maninagar,Agricultural,5919,29263536,4944,22,18.47,14.98,High,Agricultural,9.89,23.737637,69.449928
224,Rajkot,Gujarat,Bhakti Nagar,Industrial,5592,20869344,3732,6,13.04,7.58,Medium,Industrial,1.1,23.001435,71.155437
225,Rajkot,Gujarat,Kalavad Rd,Industrial,738,3308454,4483,12,33.53,4.93,Medium,Industrial,2.53,23.185491,73.616287
226,Rajkot,Gujarat,Gondal Rd,Residential,1598,5907806,3697,5,35.14,7.98,Medium,Residential,2.05,22.281056,69.040152
227,Surat,Gujarat,Varachha,Industrial,9530,38091410,3997,19,41.49,16.08,Low,Industrial,1.93,23.727101,72.38414
228,Vadodara,Gujarat,Karelibaug,Industrial,8679,36833676,4244,16,10.86,1.29,Low,Industrial,6.87,21.448008,69.260359
229,Gandhinagar,Gujarat,Sector 30,Agricultural,9153,26763372,2924,23,48.92,14.07,Low,Agricultural,-0.9,23.139846,72.325173
230,Rajkot,Gujarat,University Rd,Commercial,5907,12469677,2111,26,45.94,5.35,Medium,Commercial,-1.41,23.77321,69.460398
231,Vadodara,Gujarat,Karelibaug,Commercial,3040,13415520,4413,8,12.93,11.63,High,Commercial,-1.22,22.405352,73.520152
232,Vadodara,Gujarat,Makarpura,Industrial,4314,4020648,932,13,36.96,19.1,High,Industrial,3.12,22.49371,71.401192
233,Surat,Gujarat,Varachha,Residential,6623,29525334,4458,19,42.36,17.39,Medium,Residential,6.26,23.791764,72.717337
234,Vadodara,Gujarat,Alkapuri,Commercial,4859,23060814,4746,24,1.32,15.05,Medium,Commercial,7.49,22.916706,73.3889
235,Surat,Gujarat,Varachha,Residential,5906,29087050,4925,17,22.4,6.26,High,Residential,-0.95,21.651527,71.079192
236,Ahmedabad,Gujarat,Bopal,Residential,523,884916,1692,11,1.82,18.76,Medium,Residential,8.61,21.950738,72.711695
237,Ahmedabad,Gujarat,Navrangpura,Agricultural,7209,7533405,1045,12,3.81,10.96,Low,Agricultural,2.79,21.937667,69.309779
238,Rajkot,Gujarat,Raiya,Residential,3027,14166360,4680,5,42.25,14.93,High,Residential,-1.37,23.633041,71.151366
239,Surat,Gujarat,Vesu,Residential,5420,26016000,4800,29,44.49,15.96,High,Residential,9.45,23.710836,69.165692
240,Surat,Gujarat,Adajan,Industrial,4564,22715028,4977,14,41.48,14.87,Low,Industrial,8.12,21.835234,71.604535
241,Rajkot,Gujarat,Bhakti Nagar,Residential,8924,14144540,1585,21,30.64,4.94,Medium,Residential,-0.02,22.778342,73.958146
242,Gandhinagar,Gujarat,Kudasan,Agricultural,3621,3092334,854,24,26.58,2.49,High,Agricultural,5.69,21.06141,72.266201
243,Rajkot,Gujarat,University Rd,Agricultural,4861,15039934,3094,7,43.03,1.94,High,Agricultural,-1.98,23.427834,72.600935
244,Gandhinagar,Gujarat,Sector 7,Residential,2052,9742896,4748,26,8.06,13.19,Medium,Residential,3.37,21.794126,69.590019
245,Surat,Gujarat,Katargam,Residential,4659,11419209,2451,29,29.89,16.53,Low,Residential,9.05,23.632097,73.208781
246,Surat,Gujarat,Pal,Agricultural,2505,3957900,1580,25,47.35,4.11,Medium,Agricultural,5.08,22.432768,70.509153
247,Gandhinagar,Gujarat,Sector 1,Residential,3728,9126144,2448,22,49.91,10.38,High,Residential,7.52,23.070883,71.262438
248,Surat,Gujarat,Katargam,Residential,1368,6287328,4596,16,13.2,7.58,Low,Residential,1.99,21.911295,69.150754
249,Ahmedabad,Gujarat,Satellite,Industrial,3062,7958138,2599,9,2.36,5.96,Medium,Industrial,1.0,22.891234,69.964517
250,Gandhinagar,Gujarat,Sector 1,Industrial,3414,15315204,4486,6,14.7,6.59,High,Industrial,8.09,22.748477,70.842882
251,Vadodara,Gujarat,Gotri,Industrial,8270,36503780,4414,27,34.0,7.84,Low,Industrial,7.45,23.764861,73.068273
252,Rajkot,Gujarat,Kalavad Rd,Agricultural,3052,3854676,1263,12,19.75,2.75,High,Agricultural,8.89,21.212946,71.957245
253,Ahmedabad,Gujarat,Bopal,Agricultural,6620,16708880,2524,28,41.66,9.78,Low,Agricultural,-0.48,23.679072,73.44504
254,Surat,Gujarat,Katargam,Agricultural,719,580233,807,19,45.82,16.84,High,Agricultural,9.0,21.060839,73.092716
255,Rajkot,Gujarat,Kalavad Rd,Residential,2699,4259022,1578,30,29.09,17.23,Low,Residential,3.53,22.70753,70.91557
256,Rajkot,Gujarat,Raiya,Residential,8744,40467232,4628,26,29.71,1.51,Medium,Residential,4.35,22.882994,69.435717
257,Gandhinagar,Gujarat,Kudasan,Residential,9478,27836886,2937,23,38.45,10.98,High,Residential,6.3,22.367859,71.368316
258,Ahmedabad,Gujarat,Satellite,Residential,1386,3126816,2256,20,7.11,4.1,High,Residential,0.32,21.052827,73.48384
259,Ahmedabad,Gujarat,Maninagar,Commercial,1329,5195061,3909,24,20.84,11.17,Medium,Commercial,2.99,21.422696,69.993733
260,Surat,Gujarat,Katargam,Industrial,5656,14931840,2640,15,28.04,5.98,Low,Industrial,8.27,22.748374,70.492021
261,Rajkot,Gujarat,Raiya,Residential,7069,11310400,1600,14,5.33,15.73,High,Residential,2.14,23.506907,69.734913
262,Surat,Gujarat,Katargam,Agricultural,8668,6847720,790,12,8.71,7.69,Low,Agricultural,3.4,23.305893,71.67861
263,Rajkot,Gujarat,Kalavad Rd,Residential,3553,14823116,4172,26,36.83,14.27,High,Residential,7.31,23.948934,72.470969
264,Surat,Gujarat,Adajan,Commercial,4983,9203601,1847,26,23.17,5.28,High,Commercial,3.33,22.067609,71.508121
265,Vadodara,Gujarat,Karelibaug,Commercial,5734,15235238,2657,7,21.56,13.75,Medium,Commercial,3.41,23.931394,69.017302
266,Ahmedabad,Gujarat,Satellite,Industrial,1834,4047638,2207,11,8.64,12.87,High,Industrial,6.09,22.917788,69.190091
267,Rajkot,Gujarat,Raiya,Commercial,9741,21936732,2252,26,12.87,1.67,Medium,Commercial,0.89,23.548628,71.455437
268,Rajkot,Gujarat,Bhakti Nagar,Industrial,5430,16490910,3037,6,31.05,9.49,High,Industrial,3.22,22.500736,71.457059
269,Rajkot,Gujarat,University Rd,Agricultural,1513,5682828,3756,14,27.14,3.12,Low,Agricultural,7.79,23.380169,72.094897
270,Surat,Gujarat,Adajan,Industrial,3713,18319942,4934,24,17.13,6.61,Medium,Industrial,4.71,22.343334,72.885257
271,Gandhinagar,Gujarat,Sector 7,Residential,6718,12488762,1859,28,45.55,8.26,High,Residential,6.23,23.448799,73.871427
272,Vadodara,Gujarat,Alkapuri,Agricultural,4153,4555841,1097,25,45.46,9.16,High,Agricultural,7.01,22.800036,70.203688
273,Gandhinagar,Gujarat,Kudasan,Industrial,4803,21248472,4424,16,29.99,9.61,Low,Industrial,7.95,22.034539,70.793177
274,Surat,Gujarat,Adajan,Industrial,2747,7100995,2585,28,33.89,5.13,Low,Industrial,-1.85,21.632863,71.673873
275,Ahmedabad,Gujarat,Thaltej,Commercial,2341,8509535,3635,12,36.99,13.26,Low,Commercial,1.56,22.406262,73.919756
276,Surat,Gujarat,Adajan,Residential,7359,35580765,4835,29,46.5,2.2,Low,Residential,6.07,22.762234,72.867875
277,Rajkot,Gujarat,Raiya,Residential,2171,10603164,4884,26,41.61,14.31,Low,Residential,1.9,21.887405,71.793401
278,Vadodara,Gujarat,Karelibaug,Residential,7333,19256458,2626,24,2.02,19.98,High,Residential,-0.57,23.669433,72.00207
279,Gandhinagar,Gujarat,Kudasan,Residential,2781,1651914,594,13,49.33,10.97,High,Residential,3.81,22.17572,69.454359
280,Rajkot,Gujarat,University Rd,Agricultural,5724,7859052,1373,13,24.3,15.93,Medium,Agricultural,8.47,23.445224,70.16488
281,Gandhinagar,Gujarat,Sector 21,Agricultural,6239,30614773,4907,19,19.58,10.26,Low,Agricultural,3.08,22.707601,69.266061
282,Gandhinagar,Gujarat,Sector 1,Industrial,4553,16513731,3627,20,26.05,8.77,Low,Industrial,1.61,21.940716,72.195959
283,Ahmedabad,Gujarat,Navrangpura,Residential,3312,4573872,1381,24,7.36,16.99,High,Residential,1.79,21.819049,70.389172
284,Vadodara,Gujarat,Fatehgunj,Residential,4123,11668090,2830,18,29.69,12.94,High,Residential,7.68,22.904216,69.836633
285,Vadodara,Gujarat,Makarpura,Industrial,550,1481150,2693,15,49.26,14.36,High,Industrial,-0.64,22.786316,70.997404
286,Surat,Gujarat,Katargam,Residential,8078,12351262,1529,20,26.07,17.97,Low,Residential,8.44,21.35902,69.235449
287,Ahmedabad,Gujarat,Navrangpura,Commercial,503,692631,1377,27,14.11,7.46,Medium,Commercial,4.62,21.984364,70.988575
288,Vadodara,Gujarat,Makarpura,Industrial,8448,27827712,3294,28,48.5,7.5,High,Industrial,4.98,22.639825,71.24258
289,Gandhinagar,Gujarat,Sector 7,Industrial,8578,40985684,4778,20,27.1,12.44,Low,Industrial,0.35,21.630144,71.355503
290,Gandhinagar,Gujarat,Sector 7,Commercial,7733,37180264,4808,11,36.89,1.72,Medium,Commercial,7.12,23.790297,72.341615
291,Ahmedabad,Gujarat,Bopal,Commercial,2482,6075936,2448,14,30.35,12.04,Medium,Commercial,8.93,23.470372,73.838402
292,Ahmedabad,Gujarat,Maninagar,Commercial,8065,30751845,3813,16,26.54,18.73,Medium,Commercial,9.01,23.88684,71.179727
293,Vadodara,Gujarat,Gotri,Industrial,1188,4235220,3565,9,21.95,14.49,Low,Industrial,1.81,23.843086,73.686303
294,Rajkot,Gujarat,Kalavad Rd,Commercial,2165,9829100,4540,15,33.42,14.76,High,Commercial,1.44,22.837484,72.229352
295,Ahmedabad,Gujarat,Maninagar,Residential,4109,2075045,505,12,31.45,6.46,Medium,Residential,3.46,23.161579,70.193071
296,Surat,Gujarat,Katargam,Residential,9041,14393272,1592,5,33.61,16.13,Low,Residential,2.86,23.35141,69.529832
297,Rajkot,Gujarat,Gondal Rd,Commercial,3189,14717235,4615,16,9.09,2.54,High,Commercial,7.87,21.043907,73.956942
298,Vadodara,Gujarat,Karelibaug,Agricultural,2203,9970778,4526,5,15.33,14.36,Low,Agricultural,5.01,22.524837,69.944224
299,Vadodara,Gujarat,Gotri,Commercial,7147,34055455,4765,12,44.93,16.69,Medium,Commercial,9.15,23.176479,73.506455
300,Gandhinagar,Gujarat,Sector 7,Commercial,8797,22529117,2561,8,27.95,8.93,High,Commercial,-1.51,22.947154,73.602123
301,Ahmedabad,Gujarat,Bopal,Residential,9361,38773262,4142,26,19.66,7.99,Low,Residential,1.01,22.704322,70.478402
302,Rajkot,Gujarat,Kalavad Rd,Agricultural,5921,12451863,2103,20,28.1,15.43,Low,Agricultural,1.23,21.629592,73.234415
303,Rajkot,Gujarat,University Rd,Commercial,1131,4081779,3609,26,8.43,5.07,Low,Commercial,5.09,22.954162,73.925422
304,Surat,Gujarat,Vesu,Agricultural,2296,7668640,3340,29,3.85,9.14,Medium,Agricultural,3.83,23.962223,71.053739
305,Gandhinagar,Gujarat,Sector 21,Commercial,3169,4946809,1561,5,8.08,16.06,High,Commercial,2.25,21.935976,72.733668
306,Vadodara,Gujarat,Gotri,Agricultural,4049,3668394,906,9,38.05,14.71,Low,Agricultural,9.91,22.055562,73.154925
307,Vadodara,Gujarat,Karelibaug,Agricultural,5884,10426448,1772,23,17.72,16.2,Medium,Agricultural,6.48,22.662035,70.92851
308,Surat,Gujarat,Vesu,Agricultural,722,447640,620,8,14.75,11.13,Low,Agricultural,-1.29,21.032929,69.711546
309,Gandhinagar,Gujarat,Sector 30,Residential,6720,15543360,2313,18,15.34,3.02,Low,Residential,2.39,21.677174,71.378672
310,Ahmedabad,Gujarat,Satellite,Commercial,5468,26869752,4914,17,11.3,15.69,Medium,Commercial,1.75,21.650818,70.38858
311,Gandhinagar,Gujarat,Sector 21,Residential,8075,16190375,2005,18,48.76,7.23,Medium,Residential,5.75,21.718097,73.026069
312,Gandhinagar,Gujarat,Sector 1,Industrial,2390,11880690,4971,6,29.93,7.96,Medium,Industrial,9.04,23.387527,70.260367
313,Ahmedabad,Gujarat,Maninagar,Agricultural,530,2481460,4682,23,42.28,16.38,Medium,Agricultural,1.1,23.524607,73.193821
314,Gandhinagar,Gujarat,Sector 30,Commercial,2337,4384212,1876,30,3.42,2.05,Low,Commercial,-0.21,22.513846,71.850599
315,Rajkot,Gujarat,University Rd,Residential,3022,11368764,3762,18,21.63,17.97,High,Residential,8.01,21.625293,71.024087
316,Ahmedabad,Gujarat,Bopal,Residential,4409,16035533,3637,25,1.32,12.73,Medium,Residential,1.26,21.133396,71.47177
317,Rajkot,Gujarat,Kalavad Rd,Agricultural,5529,23990331,4339,25,17.37,18.75,Medium,Agricultural,1.19,22.687565,71.407563
318,Ahmedabad,Gujarat,Maninagar,Agricultural,9276,18218064,1964,14,36.55,6.67,High,Agricultural,5.1,22.917886,69.443502
319,Surat,Gujarat,Adajan,Commercial,3068,3172312,1034,21,3.58,1.87,High,Commercial,0.95,22.321812,70.893808
320,Gandhinagar,Gujarat,Sector 21,Agricultural,8238,11343726,1377,12,19.53,8.82,High,Agricultural,3.95,23.047061,69.34122
321,Vadodara,Gujarat,Makarpura,Industrial,2791,2902640,1040,27,14.14,15.43,High,Industrial,7.19,21.274694,70.398552
322,Surat,Gujarat,Adajan,Commercial,3171,4341099,1369,27,9.67,15.88,High,Commercial,-1.67,23.645505,73.935374
323,Surat,Gujarat,Varachha,Commercial,1671,1838100,1100,7,35.91,14.95,Medium,Commercial,3.34,23.781431,70.729977
324,Gandhinagar,Gujarat,Sector 30,Industrial,876,2405496,2746,20,36.12,4.75,High,Industrial,6.41,23.190895,70.070646
325,Vadodara,Gujarat,Alkapuri,Agricultural,7299,22546611,3089,21,17.43,15.89,Low,Agricultural,8.92,23.447161,69.910369
326,Rajkot,Gujarat,Bhakti Nagar,Commercial,7870,38909280,4944,15,46.59,6.99,Low,Commercial,1.43,23.290574,72.703849
327,Vadodara,Gujarat,Makarpura,Commercial,2144,3741280,1745,28,12.34,10.14,High,Commercial,1.74,22.707588,70.535593
328,Gandhinagar,Gujarat,Sector 21,Agricultural,9657,17652996,1828,15,29.58,11.06,High,Agricultural,-1.31,21.464053,73.152944
329,Rajkot,Gujarat,Bhakti Nagar,Commercial,8730,34431120,3944,30,46.99,13.51,Medium,Commercial,9.18,21.696625,70.080958
330,Surat,Gujarat,Katargam,Agricultural,6835,22452975,3285,15,42.66,14.05,Medium,Agricultural,8.85,21.727597,70.481106
331,Ahmedabad,Gujarat,Thaltej,Agricultural,6399,18198756,2844,17,21.16,17.29,Low,Agricultural,0.79,21.623109,70.623848
332,Vadodara,Gujarat,Karelibaug,Residential,7800,14835600,1902,27,3.82,5.59,High,Residential,8.59,22.97064,71.464575
333,Ahmedabad,Gujarat,Thaltej,Industrial,1249,6015184,4816,25,10.73,17.59,Low,Industrial,3.03,21.006456,72.064976
334,Surat,Gujarat,Vesu,Industrial,6175,30393350,4922,14,2.69,5.97,Medium,Industrial,2.35,21.008528,73.353427
335,Vadodara,Gujarat,Makarpura,Commercial,1299,1127532,868,5,23.86,4.48,Low,Commercial,2.65,22.540234,70.9891
336,Rajkot,Gujarat,Bhakti Nagar,Residential,2965,1983585,669,11,9.99,3.95,Low,Residential,3.32,22.153945,73.690415
337,Vadodara,Gujarat,Makarpura,Residential,9304,18933640,2035,11,49.68,7.3,Medium,Residential,2.2,21.158172,70.269709
338,Ahmedabad,Gujarat,Thaltej,Residential,2319,4839753,2087,23,1.72,7.79,High,Residential,-0.61,21.19942,70.209765
339,Gandhinagar,Gujarat,Sector 7,Commercial,2146,6073180,2830,18,34.66,5.87,High,Commercial,5.41,23.117743,70.341223
340,Vadodara,Gujarat,Makarpura,Industrial,2815,6632140,2356,19,20.69,9.59,Low,Industrial,0.18,22.57241,70.350849
341,Ahmedabad,Gujarat,Thaltej,Commercial,4436,20946792,4722,13,25.14,1.55,Low,Commercial,-1.04,21.732563,70.841333
342,Vadodara,Gujarat,Makarpura,Agricultural,2308,8017992,3474,17,10.34,4.52,Medium,Agricultural,9.36,23.917734,69.527159
343,Vadodara,Gujarat,Karelibaug,Agricultural,2520,1411200,560,26,38.11,7.84,Medium,Agricultural,3.14,21.909037,70.707632
344,Gandhinagar,Gujarat,Sector 21,Commercial,6180,6810360,1102,19,43.09,19.59,High,Commercial,5.23,23.654703,72.748514
345,Rajkot,Gujarat,Gondal Rd,Agricultural,8999,19014887,2113,14,47.16,19.5,High,Agricultural,-1.84,23.682482,70.695245
346,Ahmedabad,Gujarat,Thaltej,Residential,5138,25093992,4884,6,48.98,2.67,Medium,Residential,3.78,23.467505,70.255318
347,Vadodara,Gujarat,Makarpura,Industrial,5580,14574960,2612,10,25.39,1.44,Low,Industrial,7.43,22.612714,73.001127
348,Rajkot,Gujarat,Gondal Rd,Commercial,9281,7109246,766,21,1.76,11.14,High,Commercial,-1.89,22.119028,71.120165
349,Rajkot,Gujarat,Kalavad Rd,Residential,1140,4179240,3666,19,5.78,14.98,Low,Residential,-0.34,23.137736,72.974142
350,Ahmedabad,Gujarat,Satellite,Agricultural,4368,16668288,3816,5,44.61,4.09,Medium,Agricultural,-0.87,21.89891,73.347769
351,Ahmedabad,Gujarat,Bopal,Agricultural,1870,8454270,4521,8,14.32,15.49,Low,Agricultural,7.16,23.303303,69.952706
352,Ahmedabad,Gujarat,Satellite,Agricultural,4240,8259520,1948,23,41.46,5.49,Low,Agricultural,7.82,23.860922,69.051012
353,Gandhinagar,Gujarat,Sector 1,Residential,3412,4435600,1300,7,48.15,14.85,High,Residential,2.34,23.912594,69.47007
354,Gandhinagar,Gujarat,Sector 1,Agricultural,5224,5673264,1086,14,36.01,5.77,High,Agricultural,-0.42,22.811995,70.111412
355,Surat,Gujarat,Katargam,Commercial,4039,19936504,4936,14,29.95,1.86,Low,Commercial,3.46,21.288778,71.232508
356,Surat,Gujarat,Katargam,Commercial,3995,6927330,1734,8,36.31,17.56,Medium,Commercial,0.33,23.114465,70.936954
357,Ahmedabad,Gujarat,Satellite,Commercial,757,380014,502,7,3.91,3.13,Low,Commercial,0.15,23.783182,69.477826
358,Rajkot,Gujarat,Raiya,Commercial,2215,10394995,4693,25,13.8,14.61,Medium,Commercial,1.68,21.654204,69.771175
359,Rajkot,Gujarat,University Rd,Agricultural,5199,11271432,2168,11,23.36,9.57,Medium,Agricultural,1.14,23.125051,70.249455
360,Vadodara,Gujarat,Alkapuri,Agricultural,4476,20218092,4517,16,46.23,9.88,Low,Agricultural,0.15,21.395381,69.427664
361,Ahmedabad,Gujarat,Bopal,Residential,4858,19655468,4046,23,33.28,12.65,Medium,Residential,-0.16,22.422194,72.193245
362,Surat,Gujarat,Varachha,Agricultural,4232,12721392,3006,11,49.08,10.56,High,Agricultural,-1.74,21.118687,70.727422
363,Rajkot,Gujarat,Bhakti Nagar,Industrial,5440,23386560,4299,8,11.09,2.34,Low,Industrial,9.52,23.141679,71.67464
364,Surat,Gujarat,Adajan,Residential,7166,26714848,3728,18,17.82,13.23,High,Residential,1.11,21.821757,72.051587
365,Ahmedabad,Gujarat,Bopal,Industrial,9531,8844768,928,21,31.48,19.51,High,Industrial,3.88,22.35609,72.40899
366,Vadodara,Gujarat,Makarpura,Agricultural,5346,21966714,4109,23,18.47,19.07,Medium,Agricultural,2.37,21.481222,72.193616
367,Rajkot,Gujarat,Bhakti Nagar,Industrial,520,309400,595,20,41.12,13.14,High,Industrial,8.13,22.797587,71.247439
368,Gandhinagar,Gujarat,Sector 7,Commercial,6808,21465624,3153,14,41.97,18.4,Low,Commercial,6.2,22.627336,73.344065
369,Rajkot,Gujarat,Gondal Rd,Residential,2667,3667125,1375,29,4.91,2.08,Medium,Residential,-1.2,23.915972,71.162556
370,Vadodara,Gujarat,Makarpura,Residential,6807,4812549,707,8,4.53,18.85,Medium,Residential,6.56,23.994067,72.330086
371,Ahmedabad,Gujarat,Thaltej,Commercial,2642,4425350,1675,15,29.5,16.62,High,Commercial,0.87,21.131765,72.540141
372,Ahmedabad,Gujarat,Thaltej,Industrial,9269,19844929,2141,16,3.01,7.72,Medium,Industrial,5.81,23.581094,70.750581
373,Vadodara,Gujarat,Karelibaug,Agricultural,2726,12504162,4587,8,39.92,4.58,Medium,Agricultural,5.56,21.932294,71.08626
374,Gandhinagar,Gujarat,Sector 21,Commercial,2105,3157500,1500,6,2.29,11.13,High,Commercial,9.36,22.383706,72.938484
375,Ahmedabad,Gujarat,Thaltej,Residential,5643,6619239,1173,22,37.75,16.98,Medium,Residential,-1.91,23.866907,71.978353
376,Gandhinagar,Gujarat,Kudasan,Agricultural,7459,9875716,1324,26,43.73,17.79,High,Agricultural,3.88,23.727021,71.204452
377,Gandhinagar,Gujarat,Sector 30,Residential,4213,18217012,4324,6,20.06,13.56,Low,Residential,6.42,22.360762,73.278248
378,Gandhinagar,Gujarat,Sector 7,Industrial,1916,6272984,3274,20,4.17,5.76,High,Industrial,2.08,21.6241,71.243004
379,Gandhinagar,Gujarat,Sector 1,Industrial,3331,13976876,4196,20,12.89,9.87,Medium,Industrial,6.54,23.778526,70.146243
380,Gandhinagar,Gujarat,Sector 7,Industrial,1638,5203926,3177,30,39.83,6.28,High,Industrial,0.23,21.029057,73.546065
381,Ahmedabad,Gujarat,Thaltej,Commercial,3548,5666156,1597,27,48.23,13.52,High,Commercial,9.01,22.735227,70.262895
382,Gandhinagar,Gujarat,Kudasan,Industrial,5801,19114295,3295,24,27.46,4.07,High,Industrial,3.6,22.634647,72.43015
383,Surat,Gujarat,Pal,Agricultural,3511,9370859,2669,7,21.34,18.83,High,Agricultural,6.09,22.658785,72.934843
384,Rajkot,Gujarat,University Rd,Agricultural,1500,3610500,2407,18,47.95,16.51,High,Agricultural,7.64,23.56456,69.49524
385,Rajkot,Gujarat,Gondal Rd,Commercial,3284,11664768,3552,19,33.17,2.74,Low,Commercial,5.69,21.120151,72.696133
386,Ahmedabad,Gujarat,Bopal,Agricultural,8658,30883086,3567,15,49.24,1.03,High,Agricultural,-0.87,22.277984,69.803154
387,Gandhinagar,Gujarat,Sector 21,Industrial,3306,13743042,4157,28,2.75,3.28,High,Industrial,2.27,21.545892,71.297227
388,Rajkot,Gujarat,Kalavad Rd,Residential,4138,9947752,2404,15,1.65,14.69,Medium,Residential,2.93,23.03623,73.327364
